32.25626,-2.65E-05
32.25706,-1.12E-05
32.25785,1.68E-07
32.25865,7.05E-06
32.25944,6.65E-05
32.26023,8.64E-05
32.26103,7.74E-05
32.26182,0.000105242
32.26262,0.000102892
32.26341,8.44E-05
32.26421,8.41E-05
32.265,4.33E-05
32.26579,-1.16E-05
32.26659,-7.42E-05
32.26738,-9.85E-05
32.26818,-5.52E-05
32.26897,-3.98E-05
32.26976,-2.15E-05
32.27056,-5.54E-06
32.27135,-1.19E-05
32.27215,-3.78E-05
32.27294,-6.46E-05
32.27374,-3.88E-05
32.27453,4.75E-05
32.27532,6.76E-05
32.27612,4.15E-05
32.27691,2.80E-05
32.27771,-4.03E-06
32.2785,-3.21E-05
32.27929,-8.56E-06
32.28009,6.06E-05
32.28088,0.000126726
32.28168,0.000110277
32.28247,4.05E-05
32.28326,2.64E-05
32.28406,3.74E-05
32.28485,6.80E-05
32.28565,8.64E-05
32.28644,5.93E-05
32.28724,5.69E-05
32.28803,2.87E-05
32.28882,6.38E-06
32.28962,3.16E-05
32.29041,4.95E-05
32.29121,5.59E-05
32.292,6.36E-05
32.29279,2.18E-06
32.29359,-0.000129244
32.29438,-0.000166339
32.29518,-0.000100877
32.29597,-0.000112963
32.29676,-0.000121355
32.29756,-0.000108263
32.29835,-5.35E-05
32.29914,2.13E-05
32.29994,2.40E-05
32.30074,-1.53E-05
32.30153,-3.93E-05
32.30232,-4.78E-05
32.30312,-1.01E-05
32.30391,2.87E-05
32.30471,5.57E-05
32.3055,8.78E-05
32.30629,9.65E-05
32.30709,8.64E-05
32.30788,8.24E-05
32.30868,6.19E-05
32.30947,3.86E-05
32.31026,1.09E-05
32.31106,-3.69E-06
32.31185,1.85E-06
32.31264,1.33E-05
32.31344,8.90E-06
32.31424,3.52E-06
32.31503,1.86E-05
32.31582,1.98E-05
32.31662,2.32E-05
32.31741,1.43E-05
32.31821,-2.90E-05
32.319,-5.49E-05
32.31979,-4.58E-05
32.32059,-2.43E-05
32.32138,4.53E-06
32.32218,4.68E-05
32.32297,5.27E-05
32.32376,2.53E-05
32.32456,1.46E-05
32.32535,4.10E-05
32.32615,5.29E-05
32.32694,7.23E-05
32.32774,7.75E-05
32.32853,2.80E-05
32.32932,6.55E-06
32.33012,7.89E-06
32.33091,-1.61E-05
32.33171,-1.23E-05
32.3325,2.74E-05
32.33329,4.41E-05
32.33409,1.26E-05
32.33488,-1.01E-06
32.33567,4.05E-05
32.33647,7.10E-05
32.33727,5.30E-05
32.33806,5.54E-06
32.33885,-6.63E-05
32.33965,-0.000103227
32.34044,-0.000155932
32.34124,-0.000204776
32.34203,-0.000134615
32.34282,-3.37E-05
32.34362,1.06E-05
32.34441,4.11E-05
32.34521,3.52E-05
32.346,4.40E-05
32.34679,8.31E-05
32.34759,9.79E-05
32.34838,9.62E-05
32.34917,0.000107424
32.34997,0.000124041
32.35077,0.000122026
32.35156,0.000115984
32.35235,6.08E-05
32.35315,-7.07E-05
32.35394,-0.000127565
32.35474,-4.99E-05
32.35553,6.21E-06
32.35632,7.55E-06
32.35712,1.14E-05
32.35791,1.51E-06
32.3587,-2.00E-05
32.3595,-3.64E-05
32.36029,-4.18E-05
32.36109,-2.58E-05
32.36188,-1.83E-05
32.36267,-4.28E-05
32.36347,-6.46E-05
32.36427,-4.18E-05
32.36506,2.87E-05
32.36585,0.00010457
32.36665,0.00011162
32.36744,7.54E-05
32.36824,8.14E-05
32.36903,0.000136797
32.36982,0.000124208
32.37062,-1.46E-05
32.37141,-6.80E-05
32.3722,-4.95E-05
32.373,-4.67E-05
32.37379,-1.78E-05
32.37459,-5.04E-07
32.37538,-1.11E-05
32.37617,-2.84E-05
32.37697,-4.46E-05
32.37777,2.35E-05
32.37856,0.000110613
32.37935,4.99E-05
32.38015,-1.02E-05
32.38094,-1.85E-06
32.38173,-1.63E-05
32.38253,-2.52E-06
32.38332,1.26E-05
32.38412,-2.47E-05
32.38491,-1.93E-05
32.3857,2.18E-06
32.3865,1.56E-05
32.38729,2.80E-05
32.38809,1.76E-05
32.38888,-3.86E-06
32.38968,-5.54E-06
32.39047,1.43E-05
32.39127,3.47E-05
32.39206,2.47E-05
32.39285,1.98E-05
32.39365,2.58E-05
32.39444,2.27E-05
32.39523,5.71E-06
32.39603,3.86E-06
32.39682,-3.52E-06
32.39762,-3.91E-05
32.39841,-2.84E-05
32.3992,3.36E-06
32.4,-5.54E-06
32.40079,1.14E-05
32.40159,2.82E-05
32.40238,3.46E-05
32.40318,5.71E-06
32.40397,-3.41E-05
32.40477,-5.12E-05
32.40556,-5.07E-05
32.40635,-9.57E-06
32.40715,2.94E-05
32.40794,1.86E-05
32.40873,-6.21E-06
32.40953,-3.86E-06
32.41032,1.85E-06
32.41112,1.26E-05
32.41191,2.25E-05
32.4127,3.31E-05
32.4135,7.74E-05
32.4143,0.000107591
32.41509,9.38E-05
32.41588,9.92E-05
32.41668,8.61E-05
32.41747,4.99E-05
32.41826,2.79E-05
32.41906,4.05E-05
32.41985,2.17E-05
32.42065,-3.84E-05
32.42144,-4.21E-05
32.42223,-2.20E-05
32.42303,-6.41E-05
32.42382,-0.000119844
32.42462,-7.84E-05
32.42541,6.55E-06
32.4262,1.09E-05
32.427,4.01E-05
32.4278,6.81E-05
32.42859,4.85E-05
32.42938,5.32E-05
32.43018,4.99E-05
32.43097,4.08E-05
32.43176,5.35E-05
32.43256,5.66E-05
32.43335,3.69E-06
32.43415,-6.97E-05
32.43494,-7.47E-05
32.43573,-7.70E-05
32.43653,-0.000100206
32.43732,-8.61E-05
32.43812,-4.36E-05
32.43891,-3.17E-05
32.4397,-1.96E-05
32.4405,-3.86E-06
32.44129,-3.19E-06
32.44209,4.20E-06
32.44288,4.53E-06
32.44368,1.06E-05
32.44447,3.09E-05
32.44526,1.59E-05
32.44606,1.33E-05
32.44685,3.19E-05
32.44765,4.55E-05
32.44844,5.40E-05
32.44923,6.01E-05
32.45003,6.83E-05
32.45082,7.64E-05
32.45162,7.57E-05
32.45241,4.31E-05
32.45321,2.00E-05
32.454,3.14E-05
32.45479,4.31E-05
32.45559,3.31E-05
32.45638,2.45E-05
32.45718,8.31E-05
32.45797,0.000110445
32.45876,7.87E-05
32.45956,6.93E-05
32.46035,1.59E-05
32.46115,-8.11E-05
32.46194,-0.000127062
32.46273,-0.000137972
32.46353,-0.000124376
32.46432,-5.86E-05
32.46512,1.76E-05
32.46591,2.43E-05
32.46671,-1.59E-05
32.4675,4.87E-06
32.46829,3.05E-05
32.46909,1.90E-05
32.46988,3.19E-06
32.47068,-1.96E-05
32.47147,-2.94E-05
32.47226,6.38E-06
32.47306,5.09E-05
32.47385,5.15E-05
32.47465,3.02E-05
32.47544,2.47E-05
32.47623,4.95E-05
32.47703,5.99E-05
32.47782,1.19E-05
32.47862,-4.60E-05
32.47941,-3.37E-05
32.48021,-1.36E-05
32.481,-1.56E-05
32.48179,-1.36E-05
32.48259,-5.20E-06
32.48338,1.31E-05
32.48418,1.58E-05
32.48497,1.17E-06
32.48576,1.44E-05
32.48656,1.66E-05
32.48735,-1.51E-06
32.48815,-6.21E-06
32.48894,2.13E-05
32.48973,2.87E-05
32.49053,2.87E-05
32.49132,2.30E-05
32.49212,2.32E-05
32.49291,4.55E-05
32.49371,4.26E-05
32.4945,2.00E-05
32.49529,-3.02E-06
32.49609,-8.56E-06
32.49688,-3.68E-05
32.49768,-3.68E-05
32.49847,-2.01E-05
32.49926,-1.90E-05
32.50006,-3.98E-05
32.50085,-1.85E-05
32.50165,9.57E-06
32.50244,3.22E-05
32.50323,5.89E-05
32.50403,2.53E-05
32.50482,-1.90E-05
32.50562,-1.56E-05
32.50641,1.46E-05
32.50721,5.54E-05
32.508,9.21E-05
32.50879,7.37E-05
32.50959,-2.01E-06
32.51038,-5.09E-05
32.51118,-4.88E-05
32.51197,-9.74E-06
32.51276,3.47E-05
32.51356,5.69E-05
32.51435,5.52E-05
32.51515,4.52E-05
32.51594,3.51E-05
32.51674,3.17E-05
32.51753,5.12E-05
32.51832,6.23E-05
32.51912,4.01E-05
32.51991,1.63E-05
32.52071,1.09E-05
32.5215,1.96E-05
32.52229,-4.50E-05
32.52309,-9.16E-05
32.52388,-2.74E-05
32.52468,1.31E-05
32.52547,-4.20E-06
32.52626,-3.86E-06
32.52706,1.48E-05
32.52785,2.20E-05
32.52865,-7.72E-06
32.52944,-6.50E-05
32.53024,-7.96E-05
32.53103,-9.42E-05
32.53182,-7.13E-05
32.53262,2.27E-05
32.53341,5.15E-05
32.53421,5.35E-05
32.535,4.25E-05
32.53579,1.59E-05
32.53659,3.14E-05
32.53738,4.93E-05
32.53818,4.45E-05
32.53897,5.04E-07
32.53976,-3.29E-05
32.54056,-1.02E-05
32.54135,2.20E-05
32.54214,1.39E-05
32.54294,1.19E-05
32.54374,2.52E-06
32.54453,9.23E-06
32.54532,3.00E-05
32.54612,4.68E-05
32.54691,2.22E-05
32.54771,-1.17E-06
32.5485,1.90E-05
32.54929,2.35E-05
32.55009,8.39E-07
32.55088,2.69E-06
32.55168,2.37E-05
32.55247,4.97E-05
32.55326,5.59E-05
32.55406,3.78E-05
32.55485,-2.90E-05
32.55564,-6.40E-05
32.55644,-5.56E-05
32.55724,-3.04E-05
32.55803,-6.88E-06
32.55882,-2.17E-05
32.55962,-4.38E-05
32.56041,-1.23E-05
32.56121,4.38E-05
32.562,6.66E-05
32.56279,0.000101213
32.56359,4.35E-05
32.56438,-4.95E-05
32.56517,-7.69E-05
32.56597,-3.47E-05
32.56676,5.05E-05
32.56756,4.10E-05
32.56835,2.77E-05
32.56915,1.02E-05
32.56994,1.33E-05
32.57074,3.81E-05
32.57153,6.66E-05
32.57232,2.40E-05
32.57312,-6.45E-05
32.57391,-8.78E-05
32.57471,1.68E-06
32.5755,4.35E-05
32.57629,1.76E-05
32.57709,5.74E-05
32.57788,9.21E-05
32.57867,8.14E-05
32.57947,3.51E-05
32.58027,1.53E-05
32.58106,2.13E-05
32.58185,8.56E-06
32.58265,-1.75E-05
32.58344,-6.83E-05
32.58424,-8.21E-05
32.58503,-3.24E-05
32.58582,-2.85E-05
32.58662,4.36E-06
32.58741,2.06E-05
32.58821,0
32.589,2.00E-05
32.58979,4.67E-05
32.59059,4.26E-05
32.59138,2.03E-05
32.59217,3.07E-05
32.59297,4.55E-05
32.59377,1.16E-05
32.59456,-3.88E-05
32.59535,-7.10E-05
32.59615,-9.05E-05
32.59694,-8.07E-05
32.59774,-6.19E-05
32.59853,-4.78E-05
32.59932,-3.14E-05
32.60012,1.49E-05
32.60091,3.64E-05
32.6017,3.71E-05
32.6025,7.74E-05
32.60329,0.000119341
32.60409,0.00012874
32.60488,0.000134615
32.60567,0.000113802
32.60647,9.48E-05
32.60727,7.32E-05
32.60806,4.28E-05
32.60885,3.11E-05
32.60965,1.96E-05
32.61044,-1.58E-05
32.61124,-1.46E-05
32.61203,5.04E-07
32.61282,-8.56E-06
32.61362,-1.73E-05
32.61441,-1.54E-05
32.6152,-8.56E-06
32.616,-1.29E-05
32.61679,-1.95E-05
32.61759,-3.41E-05
32.61838,-2.53E-05
32.61917,3.52E-06
32.61997,-3.86E-06
32.62077,-2.17E-05
32.62156,3.86E-06
32.62235,2.53E-05
32.62315,-1.39E-05
32.62394,-4.31E-05
32.62473,-3.58E-05
32.62553,-6.88E-06
32.62632,2.32E-05
32.62712,2.64E-05
32.62791,2.06E-05
32.6287,3.71E-05
32.6295,3.14E-05
32.63029,6.38E-06
32.63109,-6.88E-06
32.63188,6.21E-06
32.63268,3.71E-05
32.63347,3.84E-05
32.63427,-2.45E-05
32.63506,-5.25E-05
32.63585,-3.51E-05
32.63665,-1.90E-05
32.63744,-1.02E-05
32.63823,1.19E-05
32.63903,2.90E-05
32.63982,3.91E-05
32.64062,5.99E-05
32.64141,6.13E-05
32.6422,4.99E-05
32.643,2.38E-05
32.6438,-4.67E-05
32.64459,-4.20E-05
32.64538,1.86E-05
32.64618,3.47E-05
32.64697,2.72E-05
32.64777,2.06E-05
32.64856,1.36E-05
32.64935,1.70E-05
32.65015,4.01E-05
32.65094,6.70E-05
32.65173,6.66E-05
32.65253,3.98E-05
32.65332,3.21E-05
32.65412,1.39E-05
32.65491,5.04E-07
32.6557,1.51E-06
32.6565,1.70E-05
32.6573,5.44E-05
32.65809,2.80E-05
32.65888,-2.67E-05
32.65968,-8.39E-07
32.66047,1.49E-05
32.66126,-2.94E-05
32.66206,-5.77E-05
32.66285,-7.79E-05
32.66365,-7.79E-05
32.66444,-3.42E-05
32.66523,1.36E-05
32.66603,4.88E-05
32.66682,8.04E-05
32.66762,3.32E-05
32.66841,-4.72E-05
32.6692,-5.32E-05
32.67,-6.88E-06
32.6708,3.54E-05
32.67159,6.40E-05
32.67238,6.29E-05
32.67318,-5.37E-06
32.67397,-5.14E-05
32.67476,-6.53E-05
32.67556,-8.12E-05
32.67635,-6.60E-05
32.67715,-5.71E-05
32.67794,-6.60E-05
32.67873,-6.01E-05
32.67953,-6.83E-05
32.68032,-5.81E-05
32.68112,-2.40E-05
32.68191,-1.76E-05
32.6827,2.43E-05
32.6835,0.000123369
32.68429,0.000165667
32.68509,0.000115984
32.68588,8.31E-05
32.68668,9.99E-05
32.68747,0.000124208
32.68826,0.000118669
32.68906,0.000112795
32.68985,0.00012874
32.69065,0.000136797
32.69144,0.000104234
32.69223,7.07E-05
32.69303,3.19E-05
32.69382,4.87E-06
32.69462,-5.54E-06
32.69541,-3.94E-05
32.69621,-6.87E-05
32.697,-6.88E-05
32.69779,-6.80E-05
32.69859,-5.84E-05
32.69938,-5.14E-05
32.70018,-3.41E-05
32.70097,-1.83E-05
32.70176,1.39E-05
32.70256,-7.39E-06
32.70335,-1.53E-05
32.70415,4.75E-05
32.70494,6.73E-05
32.70573,6.36E-05
32.70653,3.31E-05
32.70732,-3.51E-05
32.70812,-4.05E-05
32.70891,-3.27E-05
32.70971,-7.67E-05
32.7105,-0.000136461
32.71129,-0.000129412
32.71209,-8.07E-05
32.71288,1.46E-05
32.71368,4.78E-05
32.71447,1.68E-07
32.71526,-6.93E-05
32.71606,-7.34E-05
32.71685,8.56E-06
32.71765,4.90E-05
32.71844,5.14E-05
32.71923,6.43E-05
32.72003,5.30E-05
32.72082,2.97E-05
32.72162,3.81E-05
32.72241,4.11E-05
32.72321,1.01E-05
32.724,1.51E-06
32.72479,5.71E-06
32.72559,1.09E-05
32.72638,1.91E-05
32.72718,1.73E-05
32.72797,5.32E-05
32.72876,8.11E-05
32.72956,8.85E-05
32.73035,9.27E-05
32.73115,0.00010222
32.73194,0.000106584
32.73273,0.000103059
32.73353,4.57E-05
32.73432,-5.44E-05
32.73512,-7.89E-05
32.73591,-2.43E-05
32.73671,2.25E-05
32.7375,6.38E-06
32.73829,-1.09E-05
32.73909,-4.18E-05
32.73988,-8.61E-05
32.74068,-6.53E-05
32.74147,-3.52E-05
32.74226,-1.49E-05
32.74306,-2.50E-05
32.74385,-2.87E-05
32.74465,1.85E-06
32.74544,1.86E-05
32.74623,2.42E-05
32.74703,-1.17E-06
32.74782,-4.87E-06
32.74862,3.41E-05
32.74941,3.78E-05
32.75021,1.12E-05
32.751,1.16E-05
32.75179,1.58E-05
32.75259,8.56E-06
32.75338,3.07E-05
32.75418,3.81E-05
32.75497,3.07E-05
32.75576,3.31E-05
32.75656,3.58E-05
32.75735,2.33E-05
32.75815,-1.68E-07
32.75894,3.58E-05
32.75974,6.61E-05
32.76053,4.75E-05
32.76132,-8.39E-07
32.76212,-2.80E-05
32.76291,-5.74E-05
32.76371,-7.69E-05
32.7645,-6.50E-05
32.76529,-1.73E-05
32.76609,7.22E-06
32.76688,1.61E-05
32.76768,3.04E-05
32.76847,2.00E-05
32.76926,1.19E-05
32.77006,1.49E-05
32.77085,3.98E-05
32.77165,4.28E-05
32.77244,6.23E-05
32.77324,0.000102556
32.77403,7.92E-05
32.77482,-6.38E-06
32.77562,2.43E-05
32.77641,7.50E-05
32.77721,2.99E-05
32.778,-8.39E-06
32.77879,-3.86E-06
32.77959,3.04E-05
32.78038,4.99E-05
32.78118,3.17E-05
32.78197,8.90E-06
32.78276,7.89E-06
32.78356,-2.27E-05
32.78435,-5.72E-05
32.78514,-0.000113298
32.78594,-0.000168856
32.78674,-0.000163989
32.78753,-6.58E-05
32.78832,5.04E-07
32.78912,1.96E-05
32.78991,1.66E-05
32.79071,1.16E-05
32.7915,3.32E-05
32.79229,6.18E-05
32.79309,6.70E-05
32.79388,5.46E-05
32.79468,6.76E-05
32.79547,4.65E-05
32.79626,-6.38E-06
32.79706,-5.54E-06
32.79785,2.43E-05
32.79865,2.58E-05
32.79944,3.12E-05
32.80024,4.52E-05
32.80103,4.78E-05
32.80182,4.38E-05
32.80262,3.93E-05
32.80341,2.11E-05
32.80421,-1.16E-05
32.805,-2.87E-05
32.80579,-1.68E-05
32.80659,-1.09E-05
32.80738,-7.89E-06
32.80817,1.17E-06
32.80897,2.70E-05
32.80976,1.90E-05
32.81056,1.70E-05
32.81135,3.34E-05
32.81215,5.54E-06
32.81294,-1.76E-05
32.81374,-1.66E-05
32.81453,7.55E-06
32.81532,1.21E-05
32.81612,-2.79E-05
32.81691,-6.18E-05
32.81771,-2.84E-05
32.8185,3.52E-06
32.81929,-8.22E-06
32.82009,3.14E-05
32.82088,0.00010927
32.82167,0.000129412
32.82247,0.000100877
32.82327,1.36E-05
32.82406,-4.01E-05
32.82485,-1.54E-05
32.82565,3.69E-06
32.82644,1.26E-05
32.82724,1.66E-05
32.82803,1.46E-05
32.82882,-4.20E-06
32.82962,-1.76E-05
32.83041,-2.18E-06
32.83121,1.93E-05
32.832,2.60E-05
32.83279,2.40E-05
32.83359,2.15E-05
32.83438,1.71E-05
32.83517,-1.83E-05
32.83597,-6.60E-05
32.83677,-7.82E-05
32.83756,-5.76E-05
32.83835,-4.45E-05
32.83915,5.04E-07
32.83994,1.17E-06
32.84074,-1.17E-06
32.84153,4.36E-06
32.84232,4.99E-05
32.84312,4.65E-05
32.84391,-4.70E-05
32.8447,-5.86E-05
32.8455,-2.06E-05
32.84629,-5.20E-06
32.84709,-4.70E-06
32.84788,-2.87E-05
32.84867,-3.47E-05
32.84947,1.93E-05
32.85027,4.85E-05
32.85106,2.01E-05
32.85185,-3.52E-06
32.85265,-1.29E-05
32.85344,-3.86E-06
32.85424,1.70E-05
32.85503,2.94E-05
32.85582,4.11E-05
32.85662,3.41E-05
32.85741,1.73E-05
32.8582,1.33E-05
32.859,1.64E-05
32.85979,3.96E-05
32.86059,5.54E-05
32.86138,4.05E-05
32.86217,4.05E-05
32.86297,4.65E-05
32.86377,4.62E-05
32.86456,1.51E-06
32.86535,-2.72E-05
32.86615,-2.47E-05
32.86694,-1.85E-05
32.86773,1.78E-05
32.86853,4.75E-05
32.86932,6.63E-05
32.87012,7.27E-05
32.87091,4.41E-05
32.8717,-1.23E-05
32.8725,1.17E-06
32.87329,2.11E-05
32.87409,2.35E-05
32.87488,5.32E-05
32.87568,3.86E-05
32.87647,-2.85E-06
32.87727,-5.87E-06
32.87806,-2.69E-06
32.87885,-9.90E-06
32.87965,-4.55E-05
32.88044,-1.86E-05
32.88123,3.17E-05
32.88203,4.20E-05
32.88282,-1.09E-05
32.88362,-4.13E-05
32.88441,-1.85E-06
32.8852,3.26E-05
32.886,5.07E-05
32.8868,5.14E-05
32.88759,3.27E-05
32.88838,1.68E-07
32.88918,-9.57E-06
32.88997,-1.36E-05
32.89076,-3.78E-05
32.89156,-6.97E-05
32.89235,-8.02E-05
32.89315,-5.12E-05
32.89394,-9.90E-06
32.89473,-4.36E-06
32.89553,-3.34E-05
32.89632,-3.39E-05
32.89712,1.73E-05
32.89791,4.50E-05
32.8987,5.49E-05
32.8995,9.65E-05
32.9003,0.000118669
32.90109,0.000125719
32.90188,9.53E-05
32.90268,4.99E-05
32.90347,4.48E-05
32.90426,-1.19E-05
32.90506,-5.72E-05
32.90585,-6.63E-05
32.90665,-1.23E-05
32.90744,4.01E-05
32.90823,1.63E-05
32.90903,4.87E-06
32.90982,3.04E-05
32.91062,5.09E-05
32.91141,5.93E-05
32.9122,4.65E-05
32.913,1.53E-05
32.9138,1.53E-05
32.91459,7.55E-06
32.91538,-8.39E-07
32.91618,-1.95E-05
32.91697,-6.61E-05
32.91776,-7.57E-05
32.91856,-6.13E-05
32.91935,-5.12E-05
32.92015,-3.84E-05
32.92094,-4.53E-06
32.92173,4.05E-05
32.92253,5.66E-05
32.92332,4.90E-05
32.92412,5.02E-05
32.92491,6.50E-05
32.9257,9.99E-05
32.9265,0.000115312
32.92729,4.48E-05
32.92809,-3.05E-05
32.92888,-8.38E-05
32.92968,-0.000101549
32.93047,-9.82E-05
32.93126,-7.97E-05
32.93206,-6.13E-05
32.93285,-2.53E-05
32.93365,-1.26E-05
32.93444,-4.05E-05
32.93523,-5.19E-05
32.93603,6.21E-06
32.93682,6.46E-05
32.93762,8.80E-05
32.93841,6.80E-05
32.93921,5.04E-05
32.94,1.46E-05
32.94079,1.49E-05
32.94159,4.57E-05
32.94238,3.86E-05
32.94318,-2.18E-06
32.94397,-1.80E-05
32.94476,-1.86E-05
32.94556,1.46E-05
32.94635,5.44E-05
32.94715,4.85E-05
32.94794,4.68E-05
32.94873,6.09E-05
32.94953,5.15E-05
32.95032,3.61E-05
32.95112,3.27E-05
32.95191,2.06E-05
32.95271,5.87E-06
32.9535,1.43E-05
32.95429,8.22E-06
32.95509,4.20E-06
32.95588,4.53E-06
32.95668,-7.55E-06
32.95747,-7.55E-06
32.95826,3.34E-05
32.95906,5.37E-05
32.95985,5.07E-05
32.96065,2.32E-05
32.96144,-2.18E-06
32.96223,-2.18E-05
32.96303,-5.96E-05
32.96382,-0.000100877
32.96462,-8.19E-05
32.96541,-5.82E-05
32.96621,-4.92E-05
32.967,-2.77E-05
32.96779,-2.74E-05
32.96859,-2.00E-05
32.96938,-9.74E-06
32.97018,-1.64E-05
32.97097,2.94E-05
32.97176,6.83E-05
32.97256,6.03E-05
32.97335,3.34E-05
32.97415,2.64E-05
32.97494,4.63E-05
32.97573,7.08E-05
32.97653,7.89E-05
32.97732,6.43E-05
32.97812,1.54E-05
32.97891,-3.37E-05
32.97971,-5.30E-05
32.9805,-4.41E-05
32.98129,-5.20E-06
32.98209,2.23E-05
32.98288,2.99E-05
32.98368,2.18E-05
32.98447,-6.21E-06
32.98526,-8.22E-06
32.98606,1.51E-06
32.98685,1.53E-05
32.98765,2.33E-05
32.98844,2.43E-05
32.98923,3.83E-05
32.99003,6.01E-05
32.99082,9.45E-05
32.99162,0.000105242
32.99241,7.49E-05
32.99321,2.74E-05
32.994,1.49E-05
32.99479,3.41E-05
32.99559,3.34E-05
32.99638,6.55E-06
32.99718,-1.51E-05
32.99797,-4.82E-05
32.99876,-5.86E-05
32.99956,-3.58E-05
33.00035,-1.36E-05
33.00115,-3.69E-06
33.00194,1.26E-05
33.00274,-1.29E-05
33.00353,-4.92E-05
33.00432,-4.25E-05
33.00512,-3.78E-05
33.00591,-5.32E-05
33.00671,-4.30E-05
33.0075,-3.21E-05
33.00829,-2.75E-05
33.00909,-1.85E-06
33.00988,1.16E-05
33.01068,1.12E-05
33.01147,1.51E-06
33.01226,5.54E-06
33.01306,4.06E-05
33.01385,8.09E-05
33.01465,0.000112291
33.01544,8.12E-05
33.01624,-4.53E-06
33.01703,-3.73E-05
33.01782,-3.69E-05
33.01862,6.88E-06
33.01941,-1.01E-05
33.02021,-0.000102556
33.021,-0.000114305
33.02179,-1.70E-05
33.02259,6.41E-05
33.02338,8.95E-05
33.02418,9.21E-05
33.02497,5.69E-05
33.02576,2.77E-05
33.02656,5.22E-05
33.02735,6.63E-05
33.02814,6.11E-05
33.02894,3.66E-05
33.02974,1.85E-06
33.03053,2.52E-06
33.03132,8.22E-06
33.03212,9.90E-06
33.03291,1.06E-05
33.03371,8.56E-06
33.0345,-5.54E-06
33.03529,-1.49E-05
33.03609,-3.52E-06
33.03688,9.57E-06
33.03768,1.43E-05
33.03847,1.24E-05
33.03926,2.52E-06
33.04006,5.20E-06
33.04085,9.23E-06
33.04165,2.05E-05
33.04244,6.21E-06
33.04324,-5.87E-06
33.04403,2.27E-05
33.04482,4.72E-05
33.04562,7.77E-05
33.04641,8.21E-05
33.04721,5.34E-05
33.048,2.18E-06
33.04879,-5.42E-05
33.04959,-7.07E-05
33.05038,-5.96E-05
33.05117,-1.43E-05
33.05197,1.96E-05
33.05276,4.38E-05
33.05356,4.95E-05
33.05435,3.52E-05
33.05515,2.57E-05
33.05594,-1.19E-05
33.05674,-2.01E-05
33.05753,5.20E-06
33.05832,3.11E-05
33.05912,4.25E-05
33.05991,3.37E-05
33.06071,3.52E-06
33.0615,-5.52E-05
33.06229,-0.00011162
33.06309,-7.54E-05
33.06388,-3.42E-05
33.06467,-6.55E-06
33.06547,-1.86E-05
33.06627,-3.31E-05
33.06706,2.40E-05
33.06785,5.61E-05
33.06865,3.51E-05
33.06944,-7.55E-06
33.07024,-9.23E-06
33.07103,1.28E-05
33.07182,4.30E-05
33.07262,6.50E-05
33.07341,6.43E-05
33.07421,3.12E-05
33.075,1.02E-05
33.07579,1.80E-05
33.07659,2.43E-05
33.07738,7.86E-05
33.07817,8.76E-05
33.07897,6.16E-05
33.07977,3.94E-05
33.08056,9.90E-06
33.08135,-2.17E-05
33.08215,-5.54E-06
33.08294,-4.18E-05
33.08374,-0.000112963
33.08453,-0.000110948
33.08532,-0.00010927
33.08612,-0.000127398
33.08691,-9.58E-05
33.0877,-3.79E-05
33.0885,2.60E-05
33.08929,7.40E-05
33.09009,8.81E-05
33.09088,9.89E-05
33.09167,7.77E-05
33.09247,6.55E-05
33.09327,8.24E-05
33.09406,9.50E-05
33.09485,0.000111284
33.09565,0.000100542
33.09644,8.85E-05
33.09724,7.27E-05
33.09803,5.79E-05
33.09882,7.35E-05
33.09962,6.06E-05
33.10041,-2.94E-05
33.1012,-0.000171374
33.102,-0.000190509
33.10279,-0.000138811
33.10359,-0.000110109
33.10438,-3.64E-05
33.10518,2.92E-05
33.10597,6.90E-05
33.10677,6.45E-05
33.10756,1.66E-05
33.10835,-6.71E-06
33.10915,-1.49E-05
33.10994,-1.41E-05
33.11073,-3.69E-05
33.11153,-2.45E-05
33.11232,7.55E-06
33.11312,2.65E-05
33.11391,6.29E-05
33.1147,6.23E-05
33.1155,5.49E-05
33.11629,6.93E-05
33.11709,7.10E-05
33.11788,4.38E-05
33.11868,4.60E-05
33.11947,8.78E-05
33.12027,7.40E-05
33.12106,3.47E-05
33.12185,2.43E-05
33.12265,-1.12E-05
33.12344,-5.93E-05
33.12423,-9.99E-05
33.12503,-0.000120684
33.12582,-0.000123034
33.12662,-0.000103731
33.12741,-6.83E-05
33.1282,-5.30E-05
33.129,-5.39E-05
33.1298,-2.92E-05
33.13059,1.58E-05
33.13138,4.87E-05
33.13218,8.38E-05
33.13297,8.64E-05
33.13376,6.88E-05
33.13456,0.000101885
33.13535,0.000104067
33.13615,6.43E-05
33.13694,1.66E-05
33.13773,1.41E-05
33.13853,2.17E-05
33.13932,2.03E-05
33.14012,8.39E-07
33.14091,-1.80E-05
33.1417,-5.25E-05
33.1425,-6.53E-05
33.1433,-4.15E-05
33.14409,-2.60E-05
33.14488,2.37E-05
33.14568,6.68E-05
33.14647,8.11E-05
33.14726,5.47E-05
33.14806,3.54E-05
33.14885,4.28E-05
33.14965,5.12E-05
33.15044,4.78E-05
33.15123,2.30E-05
33.15203,2.53E-05
33.15282,4.26E-05
33.15362,2.90E-05
33.15441,1.46E-05
33.1552,2.38E-05
33.156,2.17E-05
33.1568,4.36E-06
33.15759,1.43E-05
33.15838,2.10E-05
33.15918,6.71E-07
33.15997,-4.63E-05
33.16076,-9.52E-05
